252833,0.43,0.17,0.27,-361,-282,-553,-83.55,89.74,63.93,24.83,23.70,84030,23.75,23.25,346
253007,0.05,-0.24,0.92,-467,-205,-464,39.10,-16.70,-41.81,24.83,23.70,84029,23.75,23.25,335
253181,0.51,0.28,1.35,-348,-336,-477,26.99,14.47,-49.88,24.94,23.70,84033,23.75,23.25,327
253353,0.41,-0.21,0.55,-341,-338,-477,-81.67,59.41,-9.95,24.49,23.70,84023,23.75,23.25,328
253528,-0.03,-0.40,0.94,-391,-280,-458,-34.50,-2.37,-32.28,24.66,23.70,84031,23.75,23.25,328
253702,0.29,-0.54,1.24,-421,-279,-441,-3.48,16.49,64.70,25.00,23.70,84029,23.75,23.25,325
253878,0.11,0.10,0.48,-399,-244,-463,7.10,-10.30,39.17,24.77,23.70,84033,23.75,23.25,322
254054,-0.09,-0.34,1.06,-419,-252,-444,-48.77,-13.91,15.44,24.94,23.70,84036,23.75,23.25,322
254228,-0.06,-0.57,1.42,-451,-264,-432,149.57,-130.78,-90.78,24.77,23.70,84036,23.75,23.25,320
254402,0.08,-0.00,0.54,-365,-273,-504,-16.97,69.77,42.30,24.77,23.70,84033,23.75,23.25,321
254576,-0.25,0.00,1.05,-348,-203,-519,14.19,-50.37,-27.55,25.06,23.70,84026,23.75,23.25,316
254750,0.10,-0.12,1.28,-325,-213,-494,-64.56,19.76,10.02,24.66,23.70,84034,23.75,23.25,318
254924,0.05,0.56,0.97,-336,-245,-478,-35.20,-47.37,8.90,24.83,23.70,84028,23.75,23.25,322
255098,-0.10,-0.14,0.52,-393,-233,-466,-31.03,31.51,19.55,24.54,23.70,84034,23.75,23.25,320
255272,-0.18,0.20,1.20,-371,-213,-489,22.33,-20.38,-5.50,24.89,23.70,84031,23.75,23.25,318
255447,0.13,-0.02,1.02,-238,-309,-544,-15.93,-0.70,2.71,24.66,23.70,84031,23.75,23.25,318
255621,0.04,-0.19,0.50,-283,-328,-549,-20.87,13.70,9.60,25.00,23.70,84031,23.75,23.25,320
255795,0.05,-0.28,1.51,-359,-237,-549,-78.47,-21.91,35.62,24.94,23.70,84030,23.75,23.25,314
255969,0.39,-0.02,0.87,-481,-210,-475,-41.04,41.39,-8.14,24.71,23.70,84031,23.75,23.25,319
256145,-0.06,-0.11,0.48,-499,-245,-481,26.30,-2.37,40.35,25.00,23.70,84036,23.75,23.25,316
256321,-0.18,-0.23,0.97,-501,-179,-487,41.11,22.61,-2.92,24.66,23.70,84032,23.75,23.25,317
256493,-0.41,0.21,1.64,-423,-173,-530,10.57,-27.83,-71.72,24.66,23.70,84035,23.75,23.25,316
256667,8.29,2.70,82.96,-399,-228,-544,-14.40,8.49,-15.72,24.94,23.70,84031,23.75,23.19,316
256841,-0.15,-0.13,0.98,-365,-207,-561,-0.49,2.23,7.79,24.49,23.70,84031,23.75,23.19,314
257013,0.14,-0.09,1.33,-333,-247,-548,-34.02,-31.79,49.81,24.83,23.70,84031,23.75,23.19,312
257187,0.15,-0.00,0.53,-368,-211,-536,-33.67,-2.43,24.90,24.77,23.70,84030,23.75,23.19,315
257361,-0.14,-0.09,0.77,-413,-175,-518,-44.03,42.99,9.25,25.06,23.70,84031,23.75,23.25,312
257536,-0.35,-0.11,1.08,-395,-135,-525,29.15,-29.29,2.92,24.77,23.70,84035,23.75,23.25,313
257712,-0.35,-0.04,0.87,-328,-195,-552,-10.92,20.73,-22.82,24.66,23.70,84033,23.75,23.25,312
257886,-0.23,-0.18,0.60,-331,-176,-553,4.03,8.28,-47.23,24.89,23.70,84035,23.75,23.25,313
258060,-0.09,-0.17,1.25,-303,-177,-547,-20.45,-44.66,12.17,24.83,23.70,84037,23.75,23.25,315
258236,-0.11,0.35,1.30,-291,-205,-540,-51.90,18.57,36.59,24.94,23.70,84039,23.75,23.25,313
258412,-0.20,-0.12,0.44,-389,-199,-505,-26.09,-39.30,21.29,24.94,23.70,84030,23.75,23.25,311
258586,-0.13,-0.25,1.09,-404,-214,-504,36.59,1.25,-26.85,24.54,23.70,84037,23.75,23.25,312
258760,0.15,0.04,1.07,-318,-306,-546,-12.59,33.81,-1.46,24.83,23.70,84032,23.75,23.25,313
258934,-0.09,-0.27,0.42,-346,-263,-546,33.46,18.64,-38.47,24.83,23.70,84031,23.75,23.25,310
259108,0.04,-0.27,1.12,-272,-251,-558,34.64,33.88,-106.43,24.94,23.70,84033,23.75,23.25,310
259282,0.17,0.51,1.33,-209,-269,-561,-62.61,51.83,84.31,24.83,23.70,84033,23.75,23.25,310
259457,-0.05,-0.01,0.36,-324,-194,-525,-48.97,47.30,46.96,24.83,23.70,84031,23.75,23.19,310
259631,-0.24,0.07,1.04,-371,-136,-499,27.41,-36.45,-28.45,24.54,23.70,84032,23.75,23.19,312
259807,0.33,0.28,1.17,-295,-246,-511,6.61,-100.24,8.97,24.89,23.70,84034,23.75,23.19,308
259983,-0.10,-0.04,0.43,-280,-256,-509,-68.80,107.06,54.19,24.89,23.70,84030,23.75,23.19,305
260157,-0.21,-0.21,0.90,-318,-166,-511,2.23,0.07,-35.97,24.77,23.70,84032,23.75,23.19,307
260331,0.27,-0.29,1.47,-290,-268,-497,33.88,-61.50,-19.69,24.94,23.70,84035,23.75,23.19,305
260505,0.06,0.08,0.66,-264,-292,-487,-36.03,39.37,74.92,24.77,23.70,84040,23.75,23.19,311
260679,-0.12,-0.08,0.63,-313,-195,-477,-26.43,17.04,18.43,24.89,23.70,84037,23.75,23.19,309
260851,0.11,0.20,1.41,-295,-209,-481,-2.64,-47.51,-68.94,24.71,23.70,84036,23.75,23.19,311
261025,-0.10,0.19,0.82,-280,-306,-467,-38.33,15.58,-2.43,25.00,23.70,84037,23.75,23.19,309
261199,-0.48,0.03,0.76,-309,-237,-481,-3.06,11.62,-64.97,24.77,23.70,84034,23.75,23.19,310
261373,0.21,-0.38,1.29,-283,-285,-471,2.37,-63.72,46.96,25.17,23.70,84033,23.75,23.19,309
261548,-0.15,0.23,0.99,-323,-277,-469,-11.20,-11.20,41.81,24.66,23.70,84038,23.75,23.19,308
261722,-0.00,-0.03,0.55,-362,-238,-465,-23.93,40.90,4.73,24.89,23.70,84033,23.75,23.19,308
261898,-0.22,-0.07,1.26,-380,-194,-481,27.97,-24.21,-25.39,24.66,23.70,84033,23.75,23.19,294
262072,0.23,0.07,1.03,-324,-247,-504,-11.13,32.35,-10.50,24.77,23.70,84037,23.75,23.19,309
262246,-0.03,-0.22,0.47,-329,-215,-503,-31.03,46.75,-12.38,25.06,23.70,84032,23.75,23.19,310
262422,-0.32,-0.57,1.57,-331,-178,-505,-8.35,-5.43,-6.89,24.71,23.70,84031,23.75,23.19,307
262598,0.23,0.12,1.11,-388,-205,-483,-11.62,-11.34,4.45,24.77,23.70,84031,23.75,23.19,308
262772,-0.22,-0.18,0.38,-428,-193,-465,-9.11,-14.96,36.31,24.83,23.70,84028,23.75,23.19,310
262946,-0.01,-0.19,1.05,-423,-193,-472,46.54,-5.29,-9.53,25.06,23.70,84034,23.75,23.19,306
263120,0.14,-0.02,1.34,-302,-251,-536,40.21,-32.83,-49.25,24.77,23.70,84032,23.75,23.19,307
263294,0.03,-0.17,0.45,-258,-296,-547,-22.75,43.41,-5.43,24.83,23.70,84035,23.75,23.19,309
263469,-0.11,-0.25,1.19,-276,-249,-551,34.57,-54.05,2.99,24.71,23.70,84033,23.75,23.19,304
263643,0.16,0.23,1.41,-254,-261,-544,-34.50,42.78,81.60,24.83,23.70,84033,23.75,23.19,307
263819,0.19,0.12,0.57,-314,-197,-539,-105.32,9.04,28.17,24.83,23.70,84030,23.75,23.19,309
263995,-0.25,-0.30,0.75,-479,-174,-441,-40.35,18.57,59.76,25.17,23.70,84030,23.75,23.19,310
264169,0.14,-0.44,1.16,-464,-202,-438,97.04,-30.75,-144.07,24.89,23.70,84025,23.75,23.19,307
264343,-0.22,0.26,0.85,-333,-260,-498,5.01,-17.74,-34.78,24.94,23.70,84030,23.75,23.19,307
264517,-0.05,-0.15,0.70,-297,-256,-505,23.10,-9.32,-16.00,24.94,23.70,84034,23.75,23.19,310
264691,-0.13,-0.13,1.63,-218,-279,-504,-71.58,20.52,-12.94,24.66,23.70,84034,23.75,23.19,306
264865,0.06,0.17,1.03,-297,-269,-458,-66.43,-0.49,16.49,25.06,23.70,84031,23.75,23.19,309
265039,-0.20,-0.03,0.52,-368,-247,-432,-36.66,-13.50,10.92,24.77,23.70,84032,23.75,23.19,306
265213,-0.11,-0.25,1.07,-377,-276,-431,120.42,-33.60,-53.01,24.89,23.70,84030,23.75,23.19,305
265388,0.20,0.03,1.20,-264,-344,-475,12.66,47.03,7.79,24.71,23.70,84030,23.75,23.19,306
265562,0.08,-0.14,0.50,-251,-298,-509,-8.42,52.87,17.74,24.83,23.70,84034,23.75,23.19,304
265736,-0.18,-0.13,1.35,-238,-233,-531,29.01,-47.23,-0.49,24.37,23.70,84033,23.69,23.19,303
265910,-0.13,0.03,1.33,-267,-273,-523,-5.43,-39.93,58.43,24.66,23.70,84032,23.69,23.19,303
266086,0.18,0.05,0.46,-328,-254,-517,-46.26,23.93,60.31,24.71,23.70,84035,23.69,23.19,309
266260,-0.19,0.07,0.81,-358,-196,-525,54.96,39.03,-0.42,24.89,23.70,84035,23.69,23.19,306
266434,-0.19,0.25,1.35,-257,-222,-567,4.31,-97.60,-53.84,24.83,23.70,84038,23.75,23.19,309
266608,-0.10,0.21,0.87,-259,-280,-551,-2.23,-23.17,-15.10,24.77,23.70,84031,23.75,23.19,308
266780,-0.13,-0.06,0.97,-296,-260,-530,22.82,52.38,6.47,24.83,23.70,84040,23.75,23.19,304
266954,0.12,-0.15,1.06,-253,-227,-534,-14.75,-7.30,23.51,24.66,23.70,84031,23.75,23.19,307
267128,0.29,0.13,0.77,-253,-265,-532,-49.95,12.66,18.02,24.77,23.70,84029,23.69,23.19,306
267300,-0.13,0.13,0.56,-315,-243,-508,-65.60,17.25,32.28,24.77,23.70,84028,23.69,23.19,307
267474,-0.30,-0.10,1.28,-375,-196,-482,-3.20,-4.52,-6.54,24.77,23.70,84030,23.69,23.19,303
267649,0.04,0.05,1.06,-305,-286,-519,62.89,-13.50,-85.91,24.83,23.70,84030,23.69,23.19,304
267823,0.01,-0.25,0.43,-249,-361,-536,-24.21,39.86,31.72,24.66,23.70,84028,23.69,23.19,307
267997,-0.14,-0.05,1.40,-299,-351,-560,-2.50,-39.23,-27.62,24.89,23.70,84035,23.69,23.19,303
268173,0.52,0.05,0.98,-326,-361,-543,5.98,74.30,25.74,24.83,23.70,84031,23.69,23.19,304
268349,-0.08,-0.09,0.41,-342,-291,-529,-62.19,53.70,23.72,24.77,23.70,84035,23.69,23.19,306
268525,0.04,-0.01,1.21,-382,-257,-504,7.93,13.08,-43.34,24.71,23.70,84032,23.75,23.19,305
268697,0.24,0.26,0.71,-318,-308,-517,13.43,37.43,64.35,24.60,23.70,84036,23.75,23.19,306
268871,0.19,-0.04,0.58,-261,-302,-547,-35.76,66.78,35.27,24.83,23.70,84033,23.75,23.19,304
269045,0.06,-0.14,1.15,-265,-252,-556,56.70,96.83,-17.53,24.77,23.70,84030,23.75,23.19,303
269219,-0.46,0.58,1.28,-257,-176,-557,-42.57,-72.07,129.53,24.60,23.70,84035,23.69,23.19,305
269391,-0.20,0.07,0.49,-262,-205,-554,-105.04,55.30,69.15,24.83,23.70,84029,23.69,23.19,305
269565,-0.09,-0.09,0.76,-402,-98,-509,-113.74,64.35,-41.46,24.54,23.70,84028,23.69,23.19,305
269740,-0.45,-0.15,0.89,-485,-111,-458,42.50,-96.00,-49.11,24.77,23.70,84038,23.69,23.19,303
269914,-0.31,0.09,0.95,-345,-266,-525,102.89,-20.31,-54.82,24.83,23.70,84031,23.69,23.19,305
270090,0.21,-0.05,0.80,536,1,7680,-10.30,86.68,8.49,25.06,23.70,84029,23.69,23.19,303
270266,-0.47,-0.02,1.23,-270,-171,-547,-67.55,-60.73,57.25,24.60,23.70,84031,23.69,23.19,303
270440,0.09,0.38,1.04,-358,-239,-488,-60.45,12.31,-49.46,24.54,23.70,84029,23.69,23.19,303
270614,0.00,-0.16,0.46,-411,-263,-447,-60.24,27.06,-16.90,24.83,23.70,84029,23.69,23.12,304
270788,0.00,-0.39,0.76,-450,-251,-416,70.54,-30.19,-31.58,24.43,23.70,84033,23.69,23.12,304
270962,0.40,0.53,1.08,-370,-310,-449,5.36,95.86,-17.11,24.66,23.70,84041,23.69,23.12,302
271134,0.11,0.50,1.02,-176,-331,-518,24.77,8.77,-16.90,24.83,23.70,84033,23.69,23.12,302
271308,-0.14,0.05,1.19,-183,-290,-527,-24.14,-13.22,24.83,24.66,23.70,84037,23.69,23.12,302
271482,0.30,0.15,1.26,-254,-287,-493,-65.60,5.63,75.27,24.71,23.70,84033,23.69,23.12,308
271654,0.25,0.07,0.64,-355,-234,-438,-64.70,8.49,23.58,24.66,23.70,84030,23.69,23.12,303
271828,0.21,-0.18,0.48,-371,-209,-405,-52.45,43.34,-27.34,24.83,23.70,84034,23.69,23.12,304
272003,0.04,-0.11,1.37,-320,-208,-422,25.81,-39.58,9.74,24.49,23.70,84032,23.69,23.19,304
272177,-0.03,-0.04,0.90,-267,-268,-443,16.00,17.74,9.18,24.54,23.70,84037,23.69,23.19,305
272351,-0.02,-0.04,0.59,-270,-259,-458,-30.68,37.29,18.23,24.71,23.70,84036,23.69,23.19,303
272525,-0.15,-0.06,1.24,-281,-264,-450,-30.54,-117.08,-26.99,24.66,23.70,84035,23.69,23.19,303
272699,0.24,0.28,1.26,-285,-372,-404,-1.32,-1.04,13.36,24.89,23.70,84032,23.69,23.12,306
272873,-0.02,0.03,0.60,-288,-357,-406,-69.77,-9.18,34.57,24.66,23.70,84034,23.69,23.12,304
273047,0.35,-0.19,0.93,-318,-294,-370,36.03,26.85,-64.28,24.89,23.70,84032,23.69,23.12,308
273221,0.34,0.47,1.24,-155,-324,-421,37.01,10.30,-9.39,24.66,23.70,84033,23.69,23.12,308
273395,-0.05,0.08,0.62,-128,-321,-435,-70.82,37.70,8.63,24.54,23.70,84033,23.69,23.12,305
273569,-0.02,-0.31,1.00,-263,-305,-445,-81.25,-35.76,40.56,24.60,23.70,84033,23.69,23.12,309
273743,0.94,0.16,0.81,-314,-368,-393,4.87,-94.19,56.97,24.89,23.70,84028,23.69,23.12,306
273917,0.32,0.03,0.59,-311,-413,-366,-32.35,16.63,-2.78,24.77,23.70,84030,23.69,23.12,307
274092,0.22,-0.34,0.64,-351,-392,-366,8.83,19.62,-16.77,24.60,23.70,84030,23.69,23.12,310
274266,0.62,0.13,1.66,-243,-433,-429,24.35,34.16,-90.37,24.77,23.70,84028,23.69,23.12,307
274442,-0.05,-0.07,0.54,-269,-424,-472,-44.31,18.23,33.04,24.71,23.70,84032,23.69,23.12,308
274618,0.12,-0.21,0.66,-328,-388,-483,29.08,2.09,29.43,24.89,23.70,84034,23.69,23.12,309
274792,-0.44,0.01,1.45,-272,-360,-493,-10.57,-69.08,45.57,24.83,23.70,84031,23.69,23.12,307
274966,-0.11,0.07,0.85,-278,-387,-459,-39.30,5.08,17.74,24.83,23.70,84032,23.69,23.12,309
275140,0.18,-0.09,0.52,-327,-395,-433,-32.35,27.62,12.66,24.66,23.70,84033,23.69,23.12,309
275314,-0.18,-0.06,1.42,-369,-355,-415,21.29,2.09,-90.85,24.89,23.70,84032,23.69,23.12,308
275488,0.09,0.06,0.79,-300,-407,-396,-74.30,101.84,70.40,24.83,23.70,84028,23.69,23.12,311
275662,0.25,-0.12,0.35,-320,-321,-424,-0.14,42.30,31.79,24.83,23.70,84034,23.69,23.12,311
275836,0.02,-0.04,1.44,-273,-312,-444,39.23,-55.17,-17.95,24.66,23.70,84034,23.69,23.12,310
276008,0.29,0.13,1.21,-243,-334,-450,40.21,23.17,7.58,24.77,23.70,84029,23.69,23.12,310
276183,0.02,0.07,0.53,-245,-307,-466,-66.57,28.94,13.15,24.77,23.70,84029,23.69,23.12,314
276357,0.05,-0.08,1.06,-295,-294,-448,-2.50,-17.18,-50.92,24.83,23.70,84035,23.69,23.12,311
276531,-0.09,0.02,1.26,-269,-315,-443,-14.26,-53.50,-18.43,24.77,23.70,84030,23.69,23.12,311
276707,0.12,-0.09,0.57,-250,-344,-427,-11.55,30.82,3.20,24.71,23.70,84038,23.69,23.12,309
276881,-0.23,0.07,0.97,-256,-311,-431,-6.89,-3.13,2.16,24.77,23.70,84033,23.69,23.12,310
277055,0.23,-0.37,1.25,-216,-320,-407,-1.60,3.34,-18.57,24.83,23.70,84032,23.69,23.12,314
277229,0.10,0.14,0.95,-208,-387,-357,-50.50,11.90,36.45,24.71,23.70,84032,23.69,23.12,311
277403,-0.09,-0.07,0.56,-291,-395,-346,-20.80,-1.53,13.22,24.77,23.70,84034,23.69,23.12,311
277575,-0.01,-0.09,1.33,-336,-370,-335,15.86,-5.84,-4.45,24.89,23.70,84030,23.69,23.12,313
277749,-0.28,0.01,1.10,-351,-349,-332,11.83,-4.52,-3.55,24.89,23.70,84036,23.69,23.12,310
277923,-0.19,-0.15,0.49,-333,-320,-360,-4.17,34.71,-33.60,24.66,23.70,84030,23.69,23.12,312
278095,-0.35,-0.16,1.34,-306,-281,-380,-12.73,-56.35,50.43,24.89,23.70,84030,23.69,23.12,311
278269,0.19,-0.08,1.13,-306,-307,-394,26.02,-19.48,20.17,24.83,23.70,84027,23.69,23.12,310
278444,-0.27,0.08,0.51,-291,-343,-433,-31.10,-4.31,40.70,25.06,23.70,84023,23.69,23.12,310
278618,0.12,-0.19,0.92,-352,-338,-445,-0.21,72.42,-77.84,24.66,23.70,84031,23.69,23.12,314
278792,-0.36,-0.09,1.63,-296,-344,-461,22.54,-80.21,-18.02,24.83,23.70,84032,23.69,23.12,314
278968,0.21,0.27,0.59,-313,-338,-431,9.67,3.90,74.71,24.83,23.70,84028,23.69,23.12,311
279144,-0.17,-0.12,0.78,-298,-260,-450,31.23,-21.63,-4.17,24.71,23.70,84032,23.69,23.12,312
279318,-0.09,0.29,1.29,-244,-260,-456,-63.30,28.59,34.99,24.66,23.70,84029,23.69,23.12,313
279492,-0.07,0.48,1.07,-243,-230,-474,-20.52,-37.08,46.96,24.71,23.70,84023,23.69,23.12,313
279664,0.04,-0.06,0.51,-276,-248,-475,-70.54,-6.47,18.43,24.66,23.70,84033,23.69,23.12,314
279838,0.06,-0.11,1.03,-342,-287,-455,39.72,-40.97,-36.38,24.89,23.70,84032,23.69,23.12,314
280012,0.23,0.38,1.40,-236,-363,-485,8.90,-35.20,-26.37,24.60,23.70,84031,23.69,23.12,312
280186,0.23,-0.01,0.54,-256,-347,-497,-29.43,30.33,24.42,24.83,23.70,84024,23.69,23.12,314
280358,0.06,-0.03,0.78,-280,-319,-507,13.70,-3.13,12.94,24.83,23.70,84034,23.69,23.12,313
280532,0.18,-0.29,1.55,-247,-345,-507,-20.24,76.31,-11.76,24.94,23.70,84028,23.69,23.12,316
280707,-0.05,0.50,0.92,-279,-281,-503,-71.72,6.89,33.32,24.77,23.70,84023,23.69,23.12,316
280881,-0.17,0.12,0.56,-323,-243,-476,-15.65,-96.97,-33.60,24.89,23.70,84034,23.69,23.12,315
281055,0.09,-0.33,1.42,-326,-341,-392,-34.64,-18.02,38.68,24.71,23.70,84035,23.69,23.12,312
281231,0.05,0.38,0.95,-350,-314,-360,-15.86,-23.51,-27.20,24.83,23.70,84034,23.69,23.12,316
281407,0.10,0.02,0.65,-227,-407,-342,-14.05,48.56,-7.86,24.77,23.70,84031,23.69,23.12,315
281581,-0.01,-0.00,0.78,-189,-415,-327,0.49,-14.33,7.93,24.77,23.70,84034,23.69,23.12,314
281753,0.27,-0.30,1.27,-196,-430,-265,-32.56,1.81,-95.86,25.17,23.70,84036,23.69,23.12,316
281927,0.31,0.02,1.06,-163,-436,-228,-33.74,16.14,-59.69,24.77,23.70,84029,23.69,23.12,315
282101,0.00,-0.16,0.62,-143,-412,-250,-13.77,-10.16,-80.28,24.60,23.70,84023,23.69,23.12,315
282275,0.02,-0.18,1.05,-67,-382,-261,41.74,-11.76,-40.14,25.00,23.70,84033,23.69,23.12,316
282447,-0.05,0.32,1.36,-31,-373,-288,-37.91,-0.28,-63.86,24.83,23.70,84030,23.62,23.12,317
282621,0.08,0.11,0.71,-18,-345,-361,-42.30,21.43,-37.77,24.83,23.70,84030,23.62,23.12,318
282796,-0.07,-0.15,0.60,1,-319,-411,27.06,-33.11,-34.50,24.54,23.70,84023,23.62,23.12,316
282970,0.41,0.22,1.37,74,-363,-388,-24.63,-14.12,-4.87,24.83,23.70,84028,23.62,23.12,316
283144,0.50,0.06,0.96,46,-357,-427,-8.90,49.46,-71.10,24.71,23.70,84028,23.69,23.12,320
283318,-0.17,-0.18,0.57,49,-314,-461,-43.62,97.04,-15.65,24.89,23.70,84032,23.69,23.12,319
283492,0.20,-0.26,0.92,40,-255,-492,5.08,18.78,-50.16,24.83,23.60,84030,23.69,23.12,325
283666,-0.24,-0.39,1.27,62,-228,-497,32.90,16.14,-46.33,24.77,23.70,84029,23.69,23.12,324
283840,-0.27,0.05,0.76,89,-201,-491,-30.54,23.65,-26.92,24.83,23.70,84027,23.69,23.12,332
284014,-0.06,-0.12,0.71,75,-171,-507,0.56,-10.09,-5.29,24.89,23.70,84030,23.69,23.12,298
284186,-0.16,-0.02,1.30,80,-183,-508,-41.04,-41.74,8.83,24.77,23.70,84027,23.69,23.12,321
284360,0.19,0.18,1.18,65,-192,-515,3.83,6.12,-63.44,24.83,23.70,84032,23.69,23.12,317
284532,-0.05,-0.11,0.55,83,-153,-514,-2.16,27.55,-14.82,24.83,23.70,84029,23.69,23.12,320
284706,-0.08,-0.06,1.17,105,-110,-510,-27.41,-24.28,-17.11,24.71,23.70,84027,23.69,23.12,330
284880,-0.24,-0.16,1.32,72,-100,-525,-41.04,-21.08,-15.37,24.89,23.60,84033,23.69,23.12,338
285054,0.09,-0.11,0.72,-41,-124,-545,-82.64,-19.55,8.90,24.89,23.70,84034,23.69,23.12,339
285229,-0.18,-0.58,0.62,-101,-156,-547,6.12,-26.37,-39.79,24.77,23.70,84033,23.69,23.12,340
285405,0.13,-0.57,0.97,-123,-203,-536,-16.07,17.32,-12.94,24.77,23.60,84028,23.69,23.12,339
285581,0.29,-0.29,0.92,-57,-210,-533,53.84,-2.85,-69.91,24.77,23.60,84031,23.69,23.12,345
285755,0.15,0.04,0.62,40,-189,-523,-5.22,31.58,-37.22,24.71,23.60,84030,23.69,23.12,345
285929,0.21,-0.24,1.15,51,-139,-520,-7.65,-9.18,-14.68,24.77,23.70,84032,23.62,23.06,346
286103,0.00,-0.04,1.38,52,-131,-520,13.15,-65.60,-42.78,24.77,23.60,84032,23.62,23.06,345
286277,0.01,0.02,0.61,23,-104,-525,-26.85,0.42,-16.63,24.66,23.60,84029,23.62,23.06,343
286451,0.11,-0.13,0.84,17,-104,-519,20.52,-0.63,-4.31,24.66,23.60,84032,23.62,23.06,321
286625,0.25,-0.12,1.24,44,-106,-505,3.48,-18.99,48.90,24.71,23.60,84027,23.69,23.12,314
286799,0.19,0.04,1.17,59,-121,-494,20.31,2.09,17.18,24.54,23.70,84028,23.69,23.12,340
286971,0.06,-0.12,0.53,55,-132,-489,-31.58,14.19,31.79,24.83,23.60,84031,23.69,23.12,346
287145,0.13,-0.15,1.05,32,-114,-486,-16.42,35.34,18.64,24.77,23.60,84031,23.69,23.12,352
287320,0.06,0.14,1.24,34,-102,-479,15.65,-23.23,-0.83,24.60,23.60,84027,23.62,23.06,355
287496,0.18,-0.00,0.84,48,-132,-480,20.31,-30.75,70.89,24.54,23.60,84031,23.62,23.06,353
287672,0.19,-0.09,0.82,77,-176,-470,19.76,12.80,98.92,24.77,23.60,84027,23.62,23.06,357
287848,0.14,0.04,1.17,65,-217,-477,-37.01,-8.63,65.18,24.77,23.60,84033,23.62,23.06,356
288024,0.48,0.02,1.01,37,-285,-477,9.11,16.97,63.65,24.71,23.60,84026,23.62,23.06,350
288198,0.09,0.08,0.73,24,-312,-472,-26.99,45.43,86.61,24.94,23.60,84029,23.62,23.06,352
288372,0.04,0.03,0.95,-43,-266,-494,-18.50,16.49,6.47,24.71,23.60,84026,23.62,23.06,351
288546,0.01,-0.09,1.15,-38,-279,-487,16.42,-57.25,-9.53,24.77,23.70,84026,23.62,23.06,350
288720,0.12,0.18,1.05,-58,-325,-461,-13.98,-8.28,77.91,24.89,23.60,84039,23.62,23.06,353
288894,-0.02,-0.24,0.71,-131,-284,-470,14.05,-12.17,85.08,24.66,23.60,84031,23.62,23.06,359
289069,0.07,-0.09,1.19,-168,-253,-458,-25.95,-9.74,81.53,24.77,23.60,84030,23.62,23.06,357
289243,0.44,-0.25,0.95,-210,-234,-441,-9.95,-7.03,89.46,24.60,23.60,84029,23.62,23.06,357
289417,0.18,0.06,0.80,-254,-230,-420,-31.72,-2.09,68.03,24.71,23.60,84024,23.62,23.06,357
289591,0.19,-0.21,0.77,-305,-186,-407,-14.68,-8.83,36.73,24.71,23.60,84026,23.62,23.06,355
289767,0.19,-0.43,1.08,-315,-160,-412,3.76,-16.77,20.10,24.60,23.60,84036,23.62,23.06,356
289943,0.23,-0.01,0.99,-352,-108,-407,-20.45,-27.06,63.65,24.83,23.60,84029,23.62,23.06,356
290115,0.35,-0.15,0.95,-367,-81,-417,32.00,-30.54,47.44,24.89,23.60,84030,23.62,23.06,356
290289,0.16,0.13,0.80,-344,-100,-445,-39.44,13.50,81.60,24.83,23.60,84029,23.62,23.06,359
290463,0.05,-0.00,0.78,-344,-85,-443,25.11,-13.43,74.16,24.66,23.60,84027,23.62,23.06,357
290635,0.02,-0.25,0.79,-294,-79,-470,37.63,-16.49,46.68,25.06,23.60,84036,23.62,23.06,360
290809,0.11,0.13,1.07,-225,-61,-495,40.77,-3.41,61.77,24.60,23.60,84033,23.62,23.06,361
290983,0.32,0.11,1.13,-163,-34,-504,19.34,24.83,-14.75,24.83,23.60,84035,23.62,23.06,361
291158,0.22,0.16,0.83,-162,-39,-504,-32.97,10.85,25.60,24.54,23.60,84033,23.62,23.06,361
291332,0.45,0.34,0.96,-175,-78,-510,-22.89,-42.71,26.09,24.66,23.60,84035,23.62,23.06,358
291506,0.32,-0.05,0.75,-195,-133,-506,-5.29,7.37,35.76,24.66,23.60,84036,23.62,23.06,358
291680,0.28,-0.02,0.79,-183,-111,-512,13.91,44.52,13.01,24.60,23.60,84031,23.62,23.06,360
291856,-0.79,-0.05,0.76,-152,130,-450,29.36,225.74,-60.45,24.37,23.60,84033,23.62,23.06,357
292030,-0.59,0.18,0.89,-148,274,-338,-65.67,39.93,10.16,24.83,23.60,84031,23.62,23.06,357
292204,-0.57,-0.03,0.54,-181,299,-291,-68.31,24.97,-30.68,24.89,23.60,84032,23.62,23.06,360
292378,-0.66,0.11,0.46,-266,303,-248,-58.85,-25.39,22.68,24.77,23.60,84038,23.62,23.06,357
292552,-0.55,-0.07,0.67,-301,271,-278,-46.61,104.14,-23.37,24.89,23.60,84037,23.62,23.06,357
292726,-0.90,-0.30,0.69,-290,309,-220,23.86,24.07,88.42,24.77,23.60,84034,23.62,23.06,359
292900,-0.70,-0.18,0.60,-215,330,-246,2.71,-33.60,42.43,24.60,23.60,84034,23.62,23.06,351
293074,-0.55,-0.05,0.82,-180,318,-339,14.12,-98.92,-68.66,24.77,23.60,84033,23.62,23.06,360
293249,-0.56,0.21,0.83,-176,289,-420,-2.16,-60.80,-22.89,24.54,23.60,84040,23.62,23.06,361
293425,-0.22,-0.24,1.03,-239,217,-481,-22.19,-69.15,-10.85,24.66,23.60,84031,23.62,23.06,358
293599,0.42,-0.10,0.58,-219,92,-549,71.03,62.89,-10.30,24.66,23.60,84034,23.62,23.06,359
