340393,0.72,-0.07,-0.74,-151,-594,136,-17.32,-18.16,4.17,25.40,27.00,83636,1588.85,38.17,24.25,24.25,24.25
340698,0.83,-0.02,-0.73,-143,-598,128,-15.03,0.00,3.62,25.34,27.00,83639,1588.75,38.02,24.25,24.25,24.25
341002,0.73,-0.07,-0.74,-142,-599,128,-12.10,-0.56,5.91,25.46,27.00,83638,1589.24,37.87,24.37,24.37,24.37
341306,0.73,-0.09,-0.71,-139,-598,126,-3.90,-0.83,-2.23,25.46,27.00,83642,1588.94,40.33,24.37,24.37,24.37
341610,0.73,-0.09,-0.73,-143,-599,129,-8.63,-0.07,4.87,25.74,27.00,83646,1588.46,43.56,24.50,24.50,24.50
341914,0.74,-0.07,-0.74,-145,-599,129,-12.73,-2.37,5.70,25.17,27.00,83642,1589.04,48.18,24.50,24.50,24.50
342218,0.73,-0.09,-0.74,-142,-599,126,-10.57,-4.17,1.32,25.23,26.90,83633,1588.36,53.11,24.69,24.69,24.69
342522,0.72,-0.08,-0.75,-136,-595,128,-10.02,-0.70,1.81,25.23,26.90,83638,1589.24,57.11,24.69,24.69,24.69
342825,0.88,-0.18,-0.87,-132,-592,143,-65.60,11.69,-12.66,25.40,26.90,83636,1589.14,59.73,24.87,24.87,24.87
343131,0.92,-0.09,-0.48,-113,-604,138,-16.00,64.00,109.50,25.00,26.90,83634,1589.34,60.96,24.87,24.87,24.87
343435,0.80,0.02,-0.80,-267,-573,88,-0.07,30.47,71.17,25.46,26.90,83634,1589.43,60.36,25.00,25.00,25.00
343739,0.96,-0.14,-0.66,-297,-541,146,-139.27,23.37,24.49,25.63,26.90,83632,1589.72,59.44,25.00,25.00,25.00
344043,0.97,0.00,-0.57,-360,-471,225,-44.66,-1.18,83.62,25.23,26.90,83638,1588.94,57.29,25.06,25.06,25.06
344347,0.76,0.04,-0.42,-369,-390,292,-101.63,26.37,38.96,25.40,26.90,83638,1589.14,55.29,25.06,25.06,25.06
344651,0.89,-0.02,-0.57,-330,-326,347,-47.17,19.34,-6.33,25.29,26.90,83631,1589.82,53.60,25.19,25.19,25.19
344955,0.97,-0.01,-0.57,-273,-337,364,-20.66,15.44,33.60,25.23,26.90,83638,1588.94,51.45,25.19,25.19,25.19
345260,0.86,-0.22,-0.52,-244,-364,363,-9.88,14.68,19.20,25.51,26.90,83637,1589.04,49.76,25.25,25.25,25.25
345564,0.80,-0.09,-0.58,-185,-387,366,10.57,0.83,-5.50,25.34,26.90,83634,1589.43,48.68,25.25,25.25,25.25
345868,0.70,-0.10,-0.51,-195,-382,366,-16.90,7.44,14.68,25.23,26.80,83636,1589.53,47.14,25.25,25.25,25.25
346172,0.90,0.01,-0.49,-182,-386,366,19.55,-4.24,13.98,25.29,26.80,83633,1589.72,45.45,25.25,25.25,25.25
346476,0.98,-0.02,-0.51,-282,-389,330,40.56,3.69,7.10,25.57,26.80,83628,1589.92,44.22,25.31,25.31,25.31
346780,1.01,-0.25,-0.47,-366,-397,285,16.70,-12.10,-25.95,25.34,26.80,83630,1589.72,43.30,25.31,25.31,25.31
347084,0.90,-0.25,-0.42,-352,-423,276,-3.97,17.95,10.23,25.40,26.80,83635,1589.43,42.07,25.31,25.31,25.31
347388,1.01,-0.26,-0.44,-347,-430,276,-53.36,-12.24,31.93,25.23,26.80,83636,1589.53,41.60,25.31,25.31,25.31
347693,0.88,-0.13,-0.46,-320,-399,312,-60.59,15.17,29.63,25.29,26.80,83631,1589.63,40.37,25.31,25.31,25.31
347997,0.95,-0.18,-0.69,-294,-402,321,4.87,2.71,1.11,25.29,26.80,83631,1589.43,39.76,25.31,25.31,25.31
348301,0.77,-0.15,-0.73,-287,-329,366,5.70,-51.90,-57.53,25.34,26.80,83635,1589.72,39.45,25.37,25.37,25.37
348605,0.28,-0.05,-0.55,-261,-380,357,101.50,-5.70,-179.83,25.23,26.80,83628,1589.92,38.53,25.37,25.37,25.37
348910,0.34,-0.58,-0.82,-407,-411,251,-70.96,64.00,137.46,25.40,26.80,83630,1589.43,38.22,25.37,25.37,25.37
349214,0.64,-0.26,-0.62,-332,-242,393,-47.17,15.30,35.83,25.57,26.70,83637,1588.85,37.61,25.37,25.37,25.37
349518,0.81,-0.35,-0.57,-380,-243,382,-22.54,3.62,-9.53,25.40,26.70,83636,1589.53,36.53,25.37,25.37,25.37
349822,0.84,-0.47,-0.71,-393,-302,358,-23.17,9.46,20.87,25.46,26.70,83638,1589.24,36.07,25.37,25.37,25.37
350127,0.73,-0.37,-0.55,-354,-291,380,9.11,-16.63,20.59,25.29,26.70,83634,1588.94,35.91,25.37,25.37,25.37
350431,0.82,-0.26,-0.57,-318,-295,391,-43.13,11.90,-12.45,25.57,26.70,83637,1589.14,35.60,25.37,25.37,25.37
350735,0.84,-0.27,-0.57,-256,-310,405,-65.67,-3.48,10.85,25.46,26.70,83638,1589.04,35.14,25.37,25.37,25.37
351039,0.90,-0.17,-0.60,-140,-322,421,-108.73,38.68,40.90,25.34,26.70,83632,1588.85,34.53,25.37,25.37,25.37
351343,0.86,-0.18,-0.61,-64,-370,392,-83.83,12.31,40.63,25.34,26.70,83646,1589.24,34.53,25.37,25.37,25.37
351647,0.97,-0.42,-0.56,10,-442,333,-80.90,68.17,21.15,25.69,26.70,83639,1588.85,34.37,25.37,25.37,25.37
351951,0.62,-0.17,-0.73,2249,642,1,-51.13,23.30,-42.02,25.34,26.70,83639,1589.14,34.53,25.37,25.37,25.37
352256,1.15,-0.38,-0.69,101,-477,267,75.20,-53.15,35.55,25.57,26.70,83641,1588.75,34.22,25.37,25.37,25.37
352560,1.02,-0.25,-0.69,32,-455,311,-45.08,-6.47,70.61,25.34,26.60,83634,1589.72,34.37,25.37,25.37,25.37
352864,0.74,0.05,-0.73,156,-493,209,-59.90,-0.70,5.43,25.34,26.60,83633,1590.21,34.22,25.37,25.37,25.37
353168,0.63,-0.08,-0.57,128,-471,256,18.09,-26.92,-18.57,25.34,26.60,83640,1588.85,34.06,25.37,25.37,25.37
353472,0.58,-0.14,-0.70,110,-446,287,10.37,5.77,-11.90,25.57,26.60,83636,1588.85,33.60,25.37,25.37,25.37
353776,0.98,-0.25,-0.78,88,-478,258,5.08,-5.57,43.06,25.51,26.60,83641,1588.75,33.76,25.37,25.37,25.37
354080,0.71,0.05,-0.72,45,-491,264,35.48,-5.29,-35.76,25.46,26.60,83639,1589.04,33.76,25.37,25.37,25.37
354384,0.73,-0.03,-0.66,12,-433,324,48.14,16.07,-38.54,25.74,26.50,83631,1588.94,32.83,25.37,25.37,25.37
354689,0.76,-0.05,-0.54,-26,-392,357,13.50,-7.03,-83.55,25.51,26.50,83636,1588.65,32.99,25.37,25.37,25.37
354993,1.08,-0.08,-0.75,-107,-370,365,108.10,-35.62,45.08,25.69,26.50,83633,1589.34,32.83,25.31,25.31,25.31
355297,0.74,-0.04,-0.64,-227,-267,384,6.96,-59.55,-36.03,25.63,26.50,83638,1589.24,32.68,25.31,25.31,25.31
355601,1.23,-0.16,-1.00,-251,-247,387,20.03,66.30,-22.12,25.57,26.50,83626,1589.72,32.83,25.31,25.31,25.31
355905,0.83,-0.09,-0.70,-247,-243,394,-64.77,-7.93,-6.47,25.29,26.50,83634,1588.75,32.83,25.31,25.31,25.31
356209,0.69,-0.07,-0.59,-191,-189,419,-5.22,14.47,-3.97,25.46,26.50,83637,1589.92,32.68,25.31,25.31,25.31
356513,0.87,-0.16,-0.80,-221,-221,415,27.20,-15.79,-2.23,25.80,26.40,83634,1589.63,32.37,25.31,25.31,25.31
356817,0.70,-0.03,-0.69,-226,-222,411,-34.64,18.92,6.47,25.57,26.40,83632,1589.63,32.22,25.31,25.31,25.31
357122,0.66,-0.05,-0.77,-220,-216,415,-7.17,6.61,-0.70,25.63,26.40,83635,1589.43,32.52,25.31,25.31,25.31
357426,0.72,-0.05,-0.63,-195,-194,427,-24.77,28.31,11.41,25.63,26.40,83628,1590.21,32.22,25.31,25.31,25.31
357731,0.77,-0.05,-0.73,-128,-259,416,-53.36,7.72,-19.62,25.40,26.40,83631,1589.63,32.37,25.31,25.31,25.31
358035,0.90,0.11,-0.58,-25,-316,389,-40.83,21.84,10.16,25.80,26.40,83633,1589.92,32.52,25.25,25.25,25.25
358339,0.82,0.04,-0.80,-14,-271,401,-24.49,-19.62,-24.97,25.46,26.40,83633,1589.34,32.37,25.25,25.25,25.25
358643,0.74,0.01,-0.89,6,-215,421,-21.63,5.63,-35.76,25.57,26.40,83634,1589.24,32.52,25.25,25.25,25.25
358946,0.82,0.60,-0.61,31,-317,385,39.79,-30.33,-17.95,25.46,26.40,83630,1589.43,31.91,25.25,25.25,25.25
359251,1.06,-0.45,-0.62,-279,-273,385,69.36,-6.19,5.15,25.51,26.40,83637,1588.94,31.91,25.25,25.25,25.25
359555,0.89,-0.25,-0.12,-344,-391,281,12.80,-29.01,-10.57,25.51,26.30,83631,1589.24,31.91,25.25,25.25,25.25
359860,1.10,-0.32,-0.25,-420,-385,226,-59.27,58.37,6.96,25.46,26.30,83641,1589.04,32.21,25.25,25.25,25.25
360164,1.03,-0.32,-0.04,-380,-459,184,8.97,19.41,19.83,25.63,26.30,83635,1589.72,31.14,25.25,25.25,25.25
360468,0.86,-0.20,0.13,-321,-504,171,-49.60,69.77,16.83,25.57,26.30,83633,1589.24,32.06,25.19,25.19,25.19
360772,0.94,-0.40,-0.06,-276,-524,158,-58.23,27.97,-3.97,25.40,26.30,83635,1589.82,32.21,25.19,25.19,25.19
361076,1.06,-0.61,-0.38,-347,-492,210,125.29,-133.29,58.64,25.57,26.30,83634,1590.01,32.06,25.25,25.25,25.25
361380,0.76,-0.22,-0.69,-277,-284,374,-39.79,42.23,-26.23,25.46,26.30,83638,1589.04,31.75,25.25,25.25,25.25
361684,0.69,-0.32,-0.71,-148,-276,384,-1.25,-10.37,13.57,25.57,26.30,83635,1589.34,31.75,25.19,25.19,25.19
361989,0.85,0.58,-0.32,-99,-287,360,-170.02,-202.50,172.31,25.34,26.30,83631,1588.56,31.75,25.19,25.19,25.19
362294,0.85,0.25,-0.71,-26,-332,331,-3.13,-10.78,-2.71,25.80,26.20,83633,1588.94,31.90,25.19,25.19,25.19
362597,0.77,0.06,-0.66,-27,-337,334,-9.18,-3.06,2.23,25.57,26.20,83636,1589.43,31.60,25.19,25.19,25.19
362901,0.77,0.04,-0.69,-27,-338,331,-9.88,-1.53,1.81,25.40,26.20,83638,1589.53,31.75,25.19,25.19,25.19
363205,0.78,0.04,-0.70,-26,-337,329,-9.60,0.07,1.60,25.74,26.20,83636,1589.24,32.21,25.19,25.19,25.19
363509,0.78,0.04,-0.70,-26,-335,327,-9.60,0.14,2.02,25.63,26.20,83640,1589.34,31.75,25.19,25.19,25.19
363813,0.78,0.04,-0.70,-23,-339,330,-9.74,-0.70,1.95,25.80,26.20,83638,1589.43,32.06,25.19,25.19,25.19
364116,0.78,0.04,-0.69,-25,-334,331,-9.74,-0.56,1.53,25.69,26.20,83639,1589.24,31.75,25.19,25.19,25.19
364421,0.78,0.04,-0.69,-27,-336,332,-9.81,-0.70,1.46,25.63,26.20,83640,1588.17,31.75,25.19,25.19,25.19
364725,0.78,0.05,-0.69,-25,-336,330,-9.81,-0.77,1.81,25.57,26.20,83635,1588.65,31.75,25.19,25.19,25.19
365029,0.78,0.04,-0.69,-26,-336,332,-9.60,-0.42,1.74,25.74,26.20,83634,1589.43,32.21,25.19,25.19,25.19
365333,0.78,0.05,-0.69,-29,-341,329,-9.81,-0.49,1.81,25.86,26.20,83632,1589.14,30.98,25.12,25.12,25.12
365636,0.81,0.03,-0.71,-23,-334,329,-8.35,15.03,1.39,25.57,26.20,83637,1589.24,32.36,25.12,25.12,25.12
365940,0.79,0.03,-0.71,-25,-338,331,-9.67,-0.83,1.81,25.80,26.20,83635,1589.14,31.90,25.12,25.12,25.12
366244,0.77,0.04,-0.70,-28,-337,331,-9.95,-1.95,2.02,25.80,26.20,83637,1588.94,31.75,25.12,25.12,25.12
366548,0.79,0.04,-0.69,-25,-337,330,-9.60,-1.04,1.60,25.74,26.20,83636,1588.94,31.90,25.12,25.12,25.12
366853,0.77,0.05,-0.69,-27,-337,332,-9.81,-0.35,1.39,25.63,26.20,83636,1589.63,32.05,25.12,25.12,25.12
367156,0.78,0.05,-0.70,-26,-336,329,-9.60,-0.28,1.60,25.86,26.20,83636,1589.43,32.21,25.12,25.12,25.12
367460,0.78,0.04,-0.69,-27,-338,330,-9.88,-0.70,1.60,25.63,26.20,83631,1589.34,32.36,25.12,25.12,25.12
367764,0.78,0.04,-0.69,-27,-337,330,-9.67,-0.42,1.60,25.51,26.10,83643,1588.94,32.21,25.12,25.12,25.12
368068,0.78,0.04,-0.70,-24,-332,324,-9.95,0.21,1.39,25.74,26.10,83632,1589.53,32.52,25.12,25.12,25.12
368372,0.78,0.04,-0.68,-26,-335,326,-9.46,0.42,1.67,25.23,26.10,83633,1589.53,32.05,25.12,25.12,25.12
368675,0.82,0.04,-0.72,-25,-334,326,-10.43,8.63,1.32,25.74,26.10,83626,1590.31,32.52,25.12,25.12,25.12
368979,0.76,0.05,-0.68,-25,-334,331,-10.02,-5.50,2.02,25.80,26.10,83624,1590.79,32.05,25.06,25.06,25.06
369284,0.78,0.06,-0.70,-24,-333,327,-9.95,-6.47,2.37,25.74,26.00,83619,1590.01,32.51,25.06,25.06,25.06
369588,0.78,0.05,-0.69,-23,-336,326,-9.81,1.11,1.46,25.80,26.00,83616,1592.45,32.52,25.12,25.12,25.12
369892,0.78,0.05,-0.70,-25,-334,328,-10.09,-2.64,1.67,25.80,25.90,83604,1591.96,32.52,25.12,25.12,25.12
370196,0.77,0.04,-0.71,-24,-332,331,-9.53,-0.28,1.46,25.57,25.90,83605,1592.54,31.90,25.06,25.06,25.06
370499,0.78,0.05,-0.69,-25,-335,331,-9.04,-4.59,2.43,25.80,25.80,83598,1593.32,32.51,25.06,25.06,25.06
370803,0.79,0.04,-0.71,-25,-336,325,-8.83,4.59,1.04,25.86,25.80,83595,1593.13,32.36,25.06,25.06,25.06
371107,0.78,0.04,-0.69,-26,-333,327,-9.25,6.26,1.46,25.97,25.70,83588,1595.07,32.51,25.06,25.06,25.06
371411,0.78,0.03,-0.67,-26,-333,325,-9.39,-3.76,2.57,25.51,25.70,83591,1594.49,32.36,25.06,25.06,25.06
371716,0.77,0.04,-0.68,-23,-331,326,-10.37,-11.41,2.57,25.69,25.60,83577,1594.59,32.21,25.06,25.06,25.06
372019,0.79,0.05,-0.72,-26,-334,328,-8.00,2.30,1.74,25.80,25.50,83575,1595.46,31.90,25.00,25.00,25.00
372323,0.77,0.04,-0.69,-24,-334,325,-10.09,-3.13,1.60,25.80,25.50,83563,1595.76,32.51,25.00,25.00,25.00
372627,0.79,0.05,-0.70,-25,-333,325,-10.43,-11.69,2.09,25.74,25.40,83555,1597.51,32.51,25.00,25.00,25.00
372931,0.78,0.03,-0.74,-27,-331,325,-9.88,1.60,1.46,25.97,25.40,83543,1598.48,32.51,25.00,25.00,25.00
373235,0.77,0.04,-0.72,-22,-333,326,-10.09,-13.01,2.16,25.74,25.30,83529,1599.65,32.66,24.94,24.94,24.94
373539,0.78,0.04,-0.66,-25,-333,323,-10.71,-5.08,2.02,25.80,25.20,83520,1600.33,32.82,24.94,24.94,24.94
373842,0.78,0.05,-0.65,-27,-334,324,-13.29,-9.60,0.35,25.69,25.20,83513,1601.40,32.51,24.94,24.94,24.94
374147,0.83,0.04,-0.74,-25,-331,322,-12.17,-19.20,2.78,25.63,25.10,83510,1601.89,32.66,24.94,24.94,24.94
374451,0.79,0.04,-0.68,-22,-334,321,-9.81,-6.68,3.20,25.46,25.00,83500,1601.98,32.51,24.87,24.87,24.87
374755,0.76,0.04,-0.71,-24,-330,323,-9.25,6.96,0.14,25.63,25.00,83508,1602.18,32.51,24.87,24.87,24.87
375059,0.79,0.04,-0.73,-23,-331,323,-5.70,18.23,2.64,25.51,24.90,83497,1601.30,32.97,24.87,24.87,24.87
375363,0.77,0.05,-0.71,-24,-330,323,-10.99,-1.60,1.18,25.57,24.80,83503,1603.83,33.12,24.87,24.87,24.87
375667,0.83,0.04,-0.75,-24,-333,324,-11.41,14.68,-1.25,25.57,24.80,83519,1602.38,32.66,24.81,24.81,24.81
375970,0.75,0.01,-0.69,-23,-331,321,-6.54,-4.87,4.45,25.69,24.70,83501,1603.25,32.66,24.81,24.81,24.81
376274,0.78,0.04,-0.64,-25,-328,325,-8.77,-5.77,2.02,25.57,24.70,83486,1601.20,33.12,24.81,24.81,24.81
376579,0.76,0.02,-0.64,-24,-333,322,-9.88,-5.15,1.88,25.63,24.60,83499,1602.57,32.97,24.81,24.81,24.81
376883,0.76,0.04,-0.69,-24,-332,323,-11.41,-17.74,3.34,25.57,24.60,83499,1602.38,33.42,24.75,24.75,24.75
377187,0.78,0.04,-0.66,-23,-332,324,-9.39,7.79,-0.35,25.63,24.50,83507,1602.67,33.27,24.75,24.75,24.75
377491,0.75,0.06,-0.64,-25,-330,323,-7.72,-2.09,1.60,25.34,24.40,83487,1604.03,33.42,24.69,24.69,24.69
377794,0.83,0.03,-0.73,-25,-329,323,-13.15,-7.17,0.00,25.57,24.40,83483,1602.67,33.58,24.69,24.69,24.69
378098,0.76,0.07,-0.67,-22,-332,320,-9.88,4.10,0.56,25.63,24.30,83484,1602.86,33.57,24.62,24.62,24.62
378402,0.79,0.01,-0.74,-24,-331,324,-9.46,8.97,0.28,25.51,24.30,83481,1604.32,33.27,24.62,24.62,24.62
378706,0.75,0.08,-0.68,-25,-331,325,-9.95,-11.62,1.25,25.74,24.20,83492,1603.35,33.88,24.56,24.56,24.56
379011,0.75,0.04,-0.68,-22,-330,322,-12.52,5.08,-0.35,25.74,24.20,83478,1603.64,33.88,24.56,24.56,24.56
379315,0.79,0.05,-0.74,-22,-331,324,-11.62,-7.44,1.88,25.57,24.10,83483,1603.25,33.57,24.56,24.56,24.56
379618,0.85,0.09,-0.74,-23,-330,321,-9.60,21.22,1.67,25.69,24.10,83473,1605.00,33.72,24.56,24.56,24.56
379922,0.90,0.10,-0.79,-24,-331,320,-15.30,-23.37,3.48,25.80,24.00,83470,1605.59,34.18,24.50,24.50,24.50
380226,0.76,0.07,-0.62,-21,-331,323,-4.66,24.49,0.07,25.63,24.00,83461,1607.15,34.18,24.50,24.50,24.50
380530,0.69,-0.01,-0.69,-23,-329,320,-12.24,16.56,0.49,25.63,23.90,83439,1608.51,34.03,24.44,24.44,24.44
380834,0.80,0.07,-0.58,-24,-329,322,-7.72,-9.81,3.90,25.80,23.90,83446,1607.34,34.34,24.44,24.44,24.44
381138,0.74,0.04,-0.64,-22,-329,322,-9.39,13.36,0.77,25.46,23.90,83452,1608.80,34.18,24.37,24.37,24.37
381443,0.83,-0.01,-0.73,-23,-327,322,-11.55,-7.86,1.11,25.51,23.80,83433,1608.02,34.18,24.37,24.37,24.37
381746,0.75,0.07,-0.62,-22,-330,320,-9.11,-12.10,3.34,25.40,23.80,83434,1609.87,34.64,24.37,24.37,24.37
382050,0.74,0.13,-0.60,-20,-329,320,-6.82,12.66,3.62,25.57,23.70,83425,1611.14,34.79,24.37,24.37,24.37
382354,0.78,0.05,-0.66,-23,-329,321,-11.55,-10.23,0.90,25.51,23.70,83431,1612.90,30.79,24.31,24.31,24.31
382658,0.79,0.09,-0.68,-22,-327,321,-9.32,3.76,2.09,25.57,23.60,83394,1611.82,34.94,24.31,24.31,24.31
382962,0.77,0.02,-0.66,-25,-328,321,-11.83,-23.44,2.43,25.57,23.60,83407,1611.63,34.94,24.25,24.25,24.25
383266,0.72,0.05,-0.69,-23,-326,319,-9.39,-0.70,-1.39,25.57,23.60,83391,1612.70,35.10,24.25,24.25,24.25
383570,0.83,0.03,-0.71,-23,-326,322,-11.90,-11.97,9.60,25.23,23.50,83386,1612.22,35.09,24.19,24.19,24.19
383875,0.81,0.09,-0.68,-19,-327,321,-5.77,14.89,3.34,25.46,23.50,83407,1612.31,35.09,24.19,24.19,24.19
384178,0.76,0.02,-0.73,-20,-318,326,-10.71,-1.74,3.48,25.57,23.40,83384,1615.53,34.94,24.19,24.19,24.19
384482,0.60,0.07,-0.66,-23,-317,332,-1.81,56.77,-0.56,25.23,23.40,83376,1611.63,34.94,24.19,24.19,24.19
384786,1.35,0.06,-1.06,-26,-326,328,45.01,697.67,32.00,25.46,23.40,83380,1616.31,35.24,24.12,24.12,24.12
385090,0.63,0.09,-0.69,-28,-336,326,-3.27,21.91,0.70,25.69,23.30,83367,1613.38,35.71,24.12,24.12,24.12
385394,1.03,0.05,-0.95,-27,-331,329,-5.98,143.51,-3.69,25.40,23.30,83358,1613.58,35.40,24.06,24.06,24.06
385698,0.73,0.07,-0.60,-27,-327,329,0.21,-12.66,3.97,25.46,23.20,83364,1615.43,35.55,24.06,24.06,24.06
386002,0.55,0.12,-0.55,-30,-318,333,-36.80,-245.57,-44.38,25.40,23.20,83388,1615.24,35.86,24.06,24.06,24.06
386307,1.61,0.12,-1.52,-81,-223,378,185.67,-341.50,164.24,25.29,23.20,83304,1620.50,35.40,24.06,24.06,24.06
386611,1.05,-0.19,-1.47,-176,88,385,252.80,-11.34,255.44,25.63,23.10,83380,1614.16,36.01,24.00,24.00,24.00
386915,-0.39,-0.65,-0.79,-192,104,373,-95.17,-62.89,-97.67,25.29,23.10,83437,1607.15,36.16,24.00,24.00,24.00
387219,-0.06,-0.62,-0.69,-231,167,331,-4.94,4.59,5.22,25.29,23.10,83461,1606.07,35.85,23.94,23.94,23.94
387523,-0.05,-0.51,-0.87,-226,164,326,-6.40,-1.74,5.70,25.51,23.10,83457,1606.27,36.31,23.94,23.94,23.94
387827,0.03,-0.54,-0.95,-230,160,323,-5.01,5.01,5.77,25.34,23.10,83463,1605.10,36.31,23.87,23.87,23.87
388131,-0.12,-0.58,-0.96,-227,161,328,-9.39,4.03,2.57,25.23,23.10,83453,1606.56,36.00,23.87,23.87,23.87
388435,-0.10,-0.53,-0.90,-230,163,329,-10.23,-1.11,0.35,25.29,23.10,83467,1605.20,36.31,23.87,23.87,23.87
388740,-0.06,-0.60,-0.86,-225,163,325,-13.98,4.80,-2.43,25.34,23.10,83465,1605.98,36.00,23.87,23.87,23.87
389044,-0.08,-0.56,-0.84,-222,163,322,-11.13,-2.16,0.77,25.34,23.10,83439,1608.41,36.46,23.81,23.81,23.81
389348,-0.02,-0.64,-0.85,-224,164,318,-16.07,-12.80,0.56,25.34,23.10,83433,1611.14,37.23,23.81,23.81,23.81
389652,0.05,-0.62,-0.89,-222,163,318,-10.30,11.41,-1.32,25.00,23.10,83378,1613.09,36.46,23.81,23.81,23.81
389956,-0.04,-0.50,-1.05,-222,164,321,-2.37,23.79,3.97,25.57,23.10,83396,1615.24,36.15,23.81,23.81,23.81
390260,-0.08,-0.57,-0.75,-223,169,319,-9.25,-30.05,5.50,25.46,23.10,83387,1614.16,36.77,23.75,23.75,23.75
390564,-0.04,-0.64,-0.83,-222,164,318,-18.16,-7.23,-4.24,25.11,23.00,83358,1615.53,36.92,23.75,23.75,23.75
390868,-0.12,-0.64,-0.80,-223,166,320,-10.99,-7.58,0.42,25.23,23.00,83384,1615.14,36.92,23.69,23.69,23.69
391173,0.04,-0.71,-0.88,-223,166,319,-20.45,-16.00,0.63,25.51,23.00,83380,1615.04,36.61,23.69,23.69,23.69
391477,-0.02,-0.70,-0.80,-227,166,318,-10.23,-0.90,2.43,25.23,23.00,83368,1615.82,36.46,23.69,23.69,23.69
391781,0.05,-0.58,-0.86,-223,169,322,-10.30,1.32,-5.22,25.34,23.00,83360,1616.89,36.61,23.69,23.69,23.69
392085,-0.08,-0.65,-0.90,-224,167,317,-11.13,-11.34,0.00,24.89,23.00,83363,1615.53,36.45,23.62,23.62,23.62
392389,-0.08,-0.53,-0.96,-226,169,317,-7.17,11.62,2.85,25.29,23.00,83371,1614.85,36.91,23.62,23.62,23.62
392692,-0.12,-0.56,-0.80,-225,164,319,-3.34,22.12,2.92,25.17,23.00,83350,1614.65,37.07,23.62,23.62,23.62
392996,0.03,-0.63,-1.08,-223,166,318,-7.10,18.57,0.00,25.17,23.00,83375,1616.21,36.61,23.62,23.62,23.62
393300,-0.03,-0.60,-0.97,-226,167,321,-7.86,-5.29,5.98,25.51,23.00,83377,1614.36,37.07,23.62,23.62,23.62
393605,-0.09,-0.60,-0.90,-225,169,319,-8.35,13.70,3.90,25.29,23.00,83359,1614.85,37.22,23.62,23.62,23.62
393909,-0.04,-0.48,-1.00,-224,167,321,-9.04,3.90,0.28,25.11,23.00,83344,1614.85,37.06,23.56,23.56,23.56
394213,-0.05,-0.44,-0.97,-221,166,319,-4.03,8.07,4.17,25.23,22.90,83380,1614.55,37.06,23.56,23.56,23.56
394517,0.01,-0.58,-0.99,-225,171,318,-2.71,17.60,2.30,25.06,22.90,83371,1613.87,37.22,23.50,23.50,23.50
394821,-0.01,-0.47,-1.01,-222,169,320,-5.29,-0.42,0.28,25.29,22.90,83370,1616.50,35.83,23.50,23.50,23.50
395125,-0.07,-0.51,-0.97,-224,167,319,-9.95,-2.99,0.70,25.29,22.90,83374,1614.85,37.22,23.56,23.56,23.56
395428,-0.21,-0.37,-0.76,-225,166,322,-7.03,10.71,2.78,25.17,22.90,83377,1614.75,36.76,23.56,23.56,23.56
395732,-0.09,-0.41,-0.91,-224,168,320,-8.35,-36.10,7.51,25.17,22.90,83372,1615.04,36.75,23.50,23.50,23.50
396037,-0.20,-0.33,-0.86,-223,169,316,-5.70,-12.38,1.25,25.17,22.90,83380,1614.65,36.91,23.50,23.50,23.50
396341,-0.02,-0.47,-0.96,-222,165,320,-7.86,8.49,4.87,25.11,22.90,83375,1613.97,36.91,23.50,23.50,23.50
396645,-0.01,-0.52,-0.81,-224,168,316,-7.51,-24.63,4.45,25.11,22.90,83361,1615.53,37.06,23.50,23.50,23.50
396949,-0.18,-0.41,-0.85,-224,167,319,-15.51,-49.46,6.05,25.17,22.90,83377,1615.63,36.75,23.44,23.44,23.44
397253,-0.27,-0.50,-0.76,-224,170,317,-16.70,-60.45,7.93,25.34,22.90,83363,1615.92,37.06,23.44,23.44,23.44
397557,-0.26,-0.38,-0.83,-226,170,318,-12.17,-38.68,5.01,25.00,22.90,83382,1616.80,37.21,23.44,23.44,23.44
397861,-0.13,-0.56,-0.83,-223,170,318,-3.13,-25.60,3.76,24.89,22.80,83371,1616.01,36.91,23.44,23.44,23.44
398166,-0.07,-0.46,-0.94,-223,169,319,-14.61,-50.85,10.57,25.11,22.80,83368,1613.77,36.75,23.37,23.37,23.37
398470,-0.21,-0.50,-0.74,-221,169,319,-11.69,4.73,-0.21,25.34,22.80,83355,1614.85,37.21,23.37,23.37,23.37
398774,-0.07,-0.44,-0.92,-222,168,317,-12.31,-6.05,1.67,25.06,22.80,83388,1614.55,33.83,23.37,23.37,23.37
399078,-0.16,-0.56,-0.77,-224,166,320,-15.30,-40.42,8.00,24.89,22.80,83358,1614.46,37.36,23.37,23.37,23.37
399382,-0.17,-0.51,-0.85,-225,169,317,-20.38,-32.14,-2.99,25.00,22.80,83370,1614.94,37.21,23.31,23.31,23.31
399686,0.06,-0.59,-0.86,-222,168,318,-20.38,-35.83,0.21,25.34,22.80,83349,1615.04,36.75,23.31,23.31,23.31
399991,-0.08,-0.58,-0.78,-226,167,320,-15.23,-35.41,4.10,25.17,22.80,83341,1614.94,37.21,23.31,23.31,23.31
400295,-0.11,-0.62,-0.74,-225,166,317,-18.99,-16.07,-5.01,25.06,22.80,83358,1615.53,37.21,23.31,23.31,23.31
400600,-0.10,-0.68,-0.80,-225,165,319,-18.64,-14.47,-2.92,24.89,22.80,83368,1615.82,37.21,23.31,23.31,23.31
